sample,taxon,num_reads,score,relative_frequency,max_read_count
control_3,Hafnia,0,0.333333,0.000000,1
case_2,Xanthomonadaceae,2,0.333333,0.500000,2
case_3,Xanthomonadaceae,2,0.333333,0.500000,2
case_4,Xanthomonadaceae,0,0.333333,0.500000,2
control_1,Xanthomonadaceae,0,0.333333,0.500000,2
control_2,Xanthomonadaceae,1,0.333333,0.500000,2
control_3,Xanthomonadaceae,0,0.333333,0.500000,2
case_2,Xanthomonas,1,0.333333,0.500000,2
case_3,Xanthomonas,0,0.333333,0.500000,2
case_4,Xanthomonas,2,0.333333,0.500000,2
control_1,Xanthomonas,2,0.333333,0.500000,2
control_2,Xanthomonas,0,0.333333,0.500000,2
control_3,Xanthomonas,0,0.333333,0.500000,2
case_2,Xanthomonas euvesicatoria pv. alfalfae CFBP 3836,244,0.000000,1.000000,471
case_3,Xanthomonas euvesicatoria pv. alfalfae CFBP 3836,471,0.000000,1.000000,471
case_4,Xanthomonas euvesicatoria pv. alfalfae CFBP 3836,318,0.000000,1.000000,471
control_1,Xanthomonas euvesicatoria pv. alfalfae CFBP 3836,345,0.000000,1.000000,471
control_2,Xanthomonas euvesicatoria pv. alfalfae CFBP 3836,226,0.000000,1.000000,471
control_3,Xanthomonas euvesicatoria pv. alfalfae CFBP 3836,96,0.000000,1.000000,471
case_2,Xanthomonas campestris,1,0.666667,0.000000,1
case_3,Xanthomonas campestris,1,0.666667,0.000000,1
case_4,Xanthomonas campestris,0,0.666667,0.000000,1
control_1,Xanthomonas campestris,0,0.666667,0.000000,1
control_2,Xanthomonas campestris,0,0.666667,0.000000,1
control_3,Xanthomonas campestris,0,0.666667,0.000000,1
case_2,Xanthomonas campestris pv. campestris str. CFBP 1712,2,0.000000,1.000000,6
case_3,Xanthomonas campestris pv. campestris str. CFBP 1712,6,0.000000,1.000000,6
case_4,Xanthomonas campestris pv. campestris str. CFBP 1712,2,0.000000,1.000000,6
control_1,Xanthomonas campestris pv. campestris str. CFBP 1712,2,0.000000,1.000000,6
control_2,Xanthomonas campestris pv. campestris str. CFBP 1712,3,0.000000,1.000000,6
control_3,Xanthomonas campestris pv. campestris str. CFBP 1712,1,0.000000,1.000000,6
case_2,Xanthomonas sacchari,1,0.333333,0.000000,1
case_3,Xanthomonas sacchari,0,0.333333,0.000000,1
case_4,Xanthomonas sacchari,0,0.333333,0.000000,1
control_1,Xanthomonas sacchari,0,0.333333,0.000000,1
control_2,Xanthomonas sacchari,0,0.333333,0.000000,1
control_3,Xanthomonas sacchari,0,0.333333,0.000000,1
case_2,Stenotrophomonas,2,0.666667,0.333333,3
case_3,Stenotrophomonas,3,0.666667,0.333333,3
case_4,Stenotrophomonas,2,0.666667,0.333333,3
control_1,Stenotrophomonas,0,0.666667,0.333333,3
control_2,Stenotrophomonas,3,0.666667,0.333333,3
control_3,Stenotrophomonas,0,0.666667,0.333333,3
case_2,Stenotrophomonas maltophilia,3,0.000000,1.000000,8
case_3,Stenotrophomonas maltophilia,4,0.000000,1.000000,8
case_4,Stenotrophomonas maltophilia,8,0.000000,1.000000,8
control_1,Stenotrophomonas maltophilia,7,0.000000,1.000000,8
control_2,Stenotrophomonas maltophilia,5,0.000000,1.000000,8
control_3,Stenotrophomonas maltophilia,2,0.000000,1.000000,8
case_2,Stenotrophomonas sp. ESTM1D_MKCIP4_1,1,0.333333,0.000000,1
case_3,Stenotrophomonas sp. ESTM1D_MKCIP4_1,0,0.333333,0.000000,1
case_4,Stenotrophomonas sp. ESTM1D_MKCIP4_1,0,0.333333,0.000000,1
control_1,Stenotrophomonas sp. ESTM1D_MKCIP4_1,0,0.333333,0.000000,1
control_2,Stenotrophomonas sp. ESTM1D_MKCIP4_1,0,0.333333,0.000000,1
control_3,Stenotrophomonas sp. ESTM1D_MKCIP4_1,0,0.333333,0.000000,1
case_2,Stenotrophomonas sp. 364,1,0.333333,0.000000,1
case_3,Stenotrophomonas sp. 364,0,0.333333,0.000000,1
case_4,Stenotrophomonas sp. 364,0,0.333333,0.000000,1
control_1,Stenotrophomonas sp. 364,0,0.333333,0.000000,1
control_2,Stenotrophomonas sp. 364,0,0.333333,0.000000,1
control_3,Stenotrophomonas sp. 364,0,0.333333,0.000000,1
case_2,Lysobacter maris,1,0.333333,0.000000,1
case_3,Lysobacter maris,0,0.333333,0.000000,1
case_4,Lysobacter maris,0,0.333333,0.000000,1
control_1,Lysobacter maris,0,0.333333,0.000000,1
control_2,Lysobacter maris,0,0.333333,0.000000,1
control_3,Lysobacter maris,0,0.333333,0.000000,1
case_2,Pseudoxanthomonas daejeonensis,1,0.333333,0.000000,1
case_3,Pseudoxanthomonas daejeonensis,0,0.333333,0.000000,1
case_4,Pseudoxanthomonas daejeonensis,0,0.333333,0.000000,1
control_1,Pseudoxanthomonas daejeonensis,0,0.333333,0.000000,1
control_2,Pseudoxanthomonas daejeonensis,0,0.333333,0.000000,1
control_3,Pseudoxanthomonas daejeonensis,0,0.333333,0.000000,1
case_2,Thermomonas sp. HDW16,1,0.000000,1.000000,1
case_3,Thermomonas sp. HDW16,0,0.000000,1.000000,1
case_4,Thermomonas sp. HDW16,0,0.000000,1.000000,1
control_1,Thermomonas sp. HDW16,0,0.000000,1.000000,1
control_2,Thermomonas sp. HDW16,1,0.000000,1.000000,1
control_3,Thermomonas sp. HDW16,0,0.000000,1.000000,1
case_2,Rhodanobacter denitrificans,1,0.333333,0.000000,1
case_3,Rhodanobacter denitrificans,0,0.333333,0.000000,1
case_4,Rhodanobacter denitrificans,0,0.333333,0.000000,1
control_1,Rhodanobacter denitrificans,0,0.333333,0.000000,1
control_2,Rhodanobacter denitrificans,0,0.333333,0.000000,1
control_3,Rhodanobacter denitrificans,0,0.333333,0.000000,1
case_2,Pseudomonadaceae,0,0.333333,0.500000,1
case_3,Pseudomonadaceae,1,0.333333,0.500000,1
case_4,Pseudomonadaceae,1,0.333333,0.500000,1
control_1,Pseudomonadaceae,0,0.333333,0.500000,1
control_2,Pseudomonadaceae,1,0.333333,0.500000,1
control_3,Pseudomonadaceae,0,0.333333,0.500000,1
case_2,Pseudomonas,7,0.333333,0.666667,16
case_3,Pseudomonas,16,0.333333,0.666667,16
case_4,Pseudomonas,11,0.333333,0.666667,16
control_1,Pseudomonas,10,0.333333,0.666667,16
control_2,Pseudomonas,9,0.333333,0.666667,16
control_3,Pseudomonas,0,0.333333,0.666667,16
case_2,Pseudomonas tolaasii,50,0.000000,1.000000,121
case_3,Pseudomonas tolaasii,121,0.000000,1.000000,121
case_4,Pseudomonas tolaasii,79,0.000000,1.000000,121
control_1,Pseudomonas tolaasii,78,0.000000,1.000000,121
control_2,Pseudomonas tolaasii,60,0.000000,1.000000,121
control_3,Pseudomonas tolaasii,30,0.000000,1.000000,121
case_2,Pseudomonas trivialis,1,0.000000,1.000000,2
case_3,Pseudomonas trivialis,0,0.000000,1.000000,2
case_4,Pseudomonas trivialis,0,0.000000,1.000000,2
control_1,Pseudomonas trivialis,2,0.000000,1.000000,2
control_2,Pseudomonas trivialis,0,0.000000,1.000000,2
control_3,Pseudomonas trivialis,0,0.000000,1.000000,2
case_2,Pseudomonas mediterranea,1,0.333333,0.000000,1
case_3,Pseudomonas mediterranea,0,0.333333,0.000000,1
case_4,Pseudomonas mediterranea,0,0.333333,0.000000,1
control_1,Pseudomonas mediterranea,0,0.333333,0.000000,1
control_2,Pseudomonas mediterranea,0,0.333333,0.000000,1
control_3,Pseudomonas mediterranea,0,0.333333,0.000000,1
case_2,Pseudomonas brenneri,1,0.666667,0.000000,1
case_3,Pseudomonas brenneri,1,0.666667,0.000000,1
case_4,Pseudomonas brenneri,0,0.666667,0.000000,1
control_1,Pseudomonas brenneri,0,0.666667,0.000000,1
control_2,Pseudomonas brenneri,0,0.666667,0.000000,1
control_3,Pseudomonas brenneri,0,0.666667,0.000000,1
case_2,unclassified Pseudomonas,1,0.000000,1.000000,3
case_3,unclassified Pseudomonas,2,0.000000,1.000000,3
case_4,unclassified Pseudomonas,0,0.000000,1.000000,3
control_1,unclassified Pseudomonas,3,0.000000,1.000000,3
control_2,unclassified Pseudomonas,1,0.000000,1.000000,3
control_3,unclassified Pseudomonas,0,0.000000,1.000000,3
case_2,Pseudomonas sp. CIP-10,1,0.000000,1.000000,1
case_3,Pseudomonas sp. CIP-10,0,0.000000,1.000000,1
case_4,Pseudomonas sp. CIP-10,0,0.000000,1.000000,1
control_1,Pseudomonas sp. CIP-10,1,0.000000,1.000000,1
control_2,Pseudomonas sp. CIP-10,0,0.000000,1.000000,1
control_3,Pseudomonas sp. CIP-10,0,0.000000,1.000000,1
case_2,Pseudomonas sp. 31-12,1,0.666667,0.000000,1
case_3,Pseudomonas sp. 31-12,1,0.666667,0.000000,1
case_4,Pseudomonas sp. 31-12,0,0.666667,0.000000,1
control_1,Pseudomonas sp. 31-12,0,0.666667,0.000000,1
control_2,Pseudomonas sp. 31-12,0,0.666667,0.000000,1
control_3,Pseudomonas sp. 31-12,0,0.666667,0.000000,1
case_2,Pseudomonas sp. LPH1,1,0.666667,0.000000,1
case_3,Pseudomonas sp. LPH1,0,0.666667,0.000000,1
case_4,Pseudomonas sp. LPH1,1,0.666667,0.000000,1
control_1,Pseudomonas sp. LPH1,0,0.666667,0.000000,1
control_2,Pseudomonas sp. LPH1,0,0.666667,0.000000,1
control_3,Pseudomonas sp. LPH1,0,0.666667,0.000000,1
case_2,Pseudomonas aeruginosa,1,0.333333,0.666667,3
case_3,Pseudomonas aeruginosa,1,0.333333,0.666667,3
case_4,Pseudomonas aeruginosa,1,0.333333,0.666667,3
control_1,Pseudomonas aeruginosa,3,0.333333,0.666667,3
control_2,Pseudomonas aeruginosa,0,0.333333,0.666667,3
control_3,Pseudomonas aeruginosa,1,0.333333,0.666667,3
case_2,Pseudomonas citronellolis,1,0.333333,0.000000,1
case_3,Pseudomonas citronellolis,0,0.333333,0.000000,1
case_4,Pseudomonas citronellolis,0,0.333333,0.000000,1
control_1,Pseudomonas citronellolis,0,0.333333,0.000000,1
control_2,Pseudomonas citronellolis,0,0.333333,0.000000,1
control_3,Pseudomonas citronellolis,0,0.333333,0.000000,1
case_2,Pseudomonas tohonis,1,0.666667,0.000000,1
case_3,Pseudomonas tohonis,1,0.666667,0.000000,1
case_4,Pseudomonas tohonis,0,0.666667,0.000000,1
control_1,Pseudomonas tohonis,0,0.666667,0.000000,1
control_2,Pseudomonas tohonis,0,0.666667,0.000000,1
control_3,Pseudomonas tohonis,0,0.666667,0.000000,1
case_2,Pseudomonas oryzae,1,0.333333,0.500000,1
case_3,Pseudomonas oryzae,1,0.333333,0.500000,1
case_4,Pseudomonas oryzae,0,0.333333,0.500000,1
control_1,Pseudomonas oryzae,1,0.333333,0.500000,1
control_2,Pseudomonas oryzae,0,0.333333,0.500000,1
control_3,Pseudomonas oryzae,0,0.333333,0.500000,1
case_2,Pseudomonas maumuensis,1,0.333333,0.000000,1
case_3,Pseudomonas maumuensis,0,0.333333,0.000000,1
case_4,Pseudomonas maumuensis,0,0.333333,0.000000,1
control_1,Pseudomonas maumuensis,0,0.333333,0.000000,1
control_2,Pseudomonas maumuensis,0,0.333333,0.000000,1
control_3,Pseudomonas maumuensis,0,0.333333,0.000000,1
case_2,Candidatus Pseudomonas adelgestsugas,1,0.333333,0.000000,1
case_3,Candidatus Pseudomonas adelgestsugas,0,0.333333,0.000000,1
case_4,Candidatus Pseudomonas adelgestsugas,0,0.333333,0.000000,1
control_1,Candidatus Pseudomonas adelgestsugas,0,0.333333,0.000000,1
control_2,Candidatus Pseudomonas adelgestsugas,0,0.333333,0.000000,1
control_3,Candidatus Pseudomonas adelgestsugas,0,0.333333,0.000000,1
case_2,Pseudomonas chlororaphis,1,0.000000,1.000000,1
case_3,Pseudomonas chlororaphis,0,0.000000,1.000000,1
case_4,Pseudomonas chlororaphis,0,0.000000,1.000000,1
control_1,Pseudomonas chlororaphis,0,0.000000,1.000000,1
control_2,Pseudomonas chlororaphis,1,0.000000,1.000000,1
control_3,Pseudomonas chlororaphis,0,0.000000,1.000000,1
case_2,Pseudomonas lalkuanensis,1,0.333333,0.000000,1
case_3,Pseudomonas lalkuanensis,0,0.333333,0.000000,1
case_4,Pseudomonas lalkuanensis,0,0.333333,0.000000,1
control_1,Pseudomonas lalkuanensis,0,0.333333,0.000000,1
control_2,Pseudomonas lalkuanensis,0,0.333333,0.000000,1
control_3,Pseudomonas lalkuanensis,0,0.333333,0.000000,1
case_2,Stutzerimonas stutzeri group,0,0.000000,1.000000,2
case_3,Stutzerimonas stutzeri group,0,0.000000,1.000000,2
case_4,Stutzerimonas stutzeri group,2,0.000000,1.000000,2
control_1,Stutzerimonas stutzeri group,0,0.000000,1.000000,2
control_2,Stutzerimonas stutzeri group,1,0.000000,1.000000,2
control_3,Stutzerimonas stutzeri group,0,0.000000,1.000000,2
case_2,Stutzerimonas stutzeri subgroup,1,0.333333,0.000000,1
case_3,Stutzerimonas stutzeri subgroup,0,0.333333,0.000000,1
case_4,Stutzerimonas stutzeri subgroup,0,0.333333,0.000000,1
control_1,Stutzerimonas stutzeri subgroup,0,0.333333,0.000000,1
control_2,Stutzerimonas stutzeri subgroup,0,0.333333,0.000000,1
control_3,Stutzerimonas stutzeri subgroup,0,0.333333,0.000000,1
case_2,Stutzerimonas stutzeri,2,0.333333,0.666667,4
case_3,Stutzerimonas stutzeri,4,0.333333,0.666667,4
case_4,Stutzerimonas stutzeri,1,0.333333,0.666667,4
control_1,Stutzerimonas stutzeri,2,0.333333,0.666667,4
control_2,Stutzerimonas stutzeri,1,0.333333,0.666667,4
control_3,Stutzerimonas stutzeri,0,0.333333,0.666667,4
case_2,Pseudomonas stutzeri DSM 10701,1,0.333333,0.000000,1
case_3,Pseudomonas stutzeri DSM 10701,0,0.333333,0.000000,1
case_4,Pseudomonas stutzeri DSM 10701,0,0.333333,0.000000,1
control_1,Pseudomonas stutzeri DSM 10701,0,0.333333,0.000000,1
control_2,Pseudomonas stutzeri DSM 10701,0,0.333333,0.000000,1
control_3,Pseudomonas stutzeri DSM 10701,0,0.333333,0.000000,1
case_2,Stutzerimonas balearica,1,0.333333,0.000000,1
case_3,Stutzerimonas balearica,0,0.333333,0.000000,1
case_4,Stutzerimonas balearica,0,0.333333,0.000000,1
control_1,Stutzerimonas balearica,0,0.333333,0.000000,1
control_2,Stutzerimonas balearica,0,0.333333,0.000000,1
control_3,Stutzerimonas balearica,0,0.333333,0.000000,1
case_2,[Pseudomonas] zhaodongensis,1,0.333333,0.000000,1
case_3,[Pseudomonas] zhaodongensis,0,0.333333,0.000000,1
case_4,[Pseudomonas] zhaodongensis,0,0.333333,0.000000,1
control_1,[Pseudomonas] zhaodongensis,0,0.333333,0.000000,1
control_2,[Pseudomonas] zhaodongensis,0,0.333333,0.000000,1
control_3,[Pseudomonas] zhaodongensis,0,0.333333,0.000000,1
case_2,Moraxellaceae,0,0.000000,1.000000,2
case_3,Moraxellaceae,2,0.000000,1.000000,2
case_4,Moraxellaceae,0,0.000000,1.000000,2
control_1,Moraxellaceae,0,0.000000,1.000000,2
control_2,Moraxellaceae,1,0.000000,1.000000,2
control_3,Moraxellaceae,0,0.000000,1.000000,2
case_2,Acinetobacter,1,0.000000,1.000000,13
case_3,Acinetobacter,13,0.000000,1.000000,13
case_4,Acinetobacter,3,0.000000,1.000000,13
control_1,Acinetobacter,4,0.000000,1.000000,13
control_2,Acinetobacter,9,0.000000,1.000000,13
control_3,Acinetobacter,3,0.000000,1.000000,13
case_2,Acinetobacter junii,17,0.000000,1.000000,34
case_3,Acinetobacter junii,34,0.000000,1.000000,34
case_4,Acinetobacter junii,28,0.000000,1.000000,34
control_1,Acinetobacter junii,33,0.000000,1.000000,34
control_2,Acinetobacter junii,27,0.000000,1.000000,34
control_3,Acinetobacter junii,5,0.000000,1.000000,34
case_2,Acinetobacter haemolyticus,2,0.333333,0.666667,5
case_3,Acinetobacter haemolyticus,3,0.333333,0.666667,5
case_4,Acinetobacter haemolyticus,2,0.333333,0.666667,5
control_1,Acinetobacter haemolyticus,3,0.333333,0.666667,5
control_2,Acinetobacter haemolyticus,5,0.333333,0.666667,5
control_3,Acinetobacter haemolyticus,0,0.333333,0.666667,5
case_2,Acinetobacter calcoaceticus/baumannii complex,0,0.000000,1.000000,2
case_3,Acinetobacter calcoaceticus/baumannii complex,0,0.000000,1.000000,2
case_4,Acinetobacter calcoaceticus/baumannii complex,1,0.000000,1.000000,2
control_1,Acinetobacter calcoaceticus/baumannii complex,0,0.000000,1.000000,2
control_2,Acinetobacter calcoaceticus/baumannii complex,2,0.000000,1.000000,2
control_3,Acinetobacter calcoaceticus/baumannii complex,0,0.000000,1.000000,2
case_2,Acinetobacter baumannii,2,0.333333,0.666667,2
case_3,Acinetobacter baumannii,1,0.333333,0.666667,2
case_4,Acinetobacter baumannii,1,0.333333,0.666667,2
control_1,Acinetobacter baumannii,1,0.333333,0.666667,2
control_2,Acinetobacter baumannii,1,0.333333,0.666667,2
control_3,Acinetobacter baumannii,0,0.333333,0.666667,2
case_2,Acinetobacter lwoffii,1,0.000000,1.000000,4
case_3,Acinetobacter lwoffii,4,0.000000,1.000000,4
case_4,Acinetobacter lwoffii,0,0.000000,1.000000,4
control_1,Acinetobacter lwoffii,1,0.000000,1.000000,4
control_2,Acinetobacter lwoffii,1,0.000000,1.000000,4
control_3,Acinetobacter lwoffii,0,0.000000,1.000000,4
case_2,Acinetobacter tandoii,1,0.000000,1.000000,2
case_3,Acinetobacter tandoii,0,0.000000,1.000000,2
case_4,Acinetobacter tandoii,2,0.000000,1.000000,2
control_1,Acinetobacter tandoii,1,0.000000,1.000000,2
control_2,Acinetobacter tandoii,2,0.000000,1.000000,2
control_3,Acinetobacter tandoii,0,0.000000,1.000000,2
case_2,Acinetobacter sp. NEB 394,1,0.333333,0.000000,1
case_3,Acinetobacter sp. NEB 394,0,0.333333,0.000000,1
case_4,Acinetobacter sp. NEB 394,0,0.333333,0.000000,1
control_1,Acinetobacter sp. NEB 394,0,0.333333,0.000000,1
control_2,Acinetobacter sp. NEB 394,0,0.333333,0.000000,1
control_3,Acinetobacter sp. NEB 394,0,0.333333,0.000000,1
case_2,Acinetobacter defluvii,1,0.333333,0.000000,1
case_3,Acinetobacter defluvii,0,0.333333,0.000000,1
case_4,Acinetobacter defluvii,0,0.333333,0.000000,1
control_1,Acinetobacter defluvii,0,0.333333,0.000000,1
control_2,Acinetobacter defluvii,0,0.333333,0.000000,1
control_3,Acinetobacter defluvii,0,0.333333,0.000000,1
case_2,Moraxella osloensis,2,0.000000,1.000000,6
case_3,Moraxella osloensis,6,0.000000,1.000000,6
case_4,Moraxella osloensis,3,0.000000,1.000000,6
