sample,taxon,taxon_ncbi,taxon_rank,num_reads,num_clade_reads,sample_total,score,case_frequency,control_frequency,case_max_read_count,control_max_read_count,clade_score,clade_case_frequency,clade_control_frequency,clade_case_max_read_count,clade_control_max_read_count
control_3,Metazoa,33208,K,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Eumetazoa,6072,K1,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Eumetazoa,6072,K1,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Eumetazoa,6072,K1,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Eumetazoa,6072,K1,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Eumetazoa,6072,K1,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Eumetazoa,6072,K1,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Bilateria,33213,K2,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Bilateria,33213,K2,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Bilateria,33213,K2,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Bilateria,33213,K2,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Bilateria,33213,K2,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Bilateria,33213,K2,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Deuterostomia,33511,K3,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Deuterostomia,33511,K3,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Deuterostomia,33511,K3,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Deuterostomia,33511,K3,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Deuterostomia,33511,K3,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Deuterostomia,33511,K3,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Chordata,7711,P,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Chordata,7711,P,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Chordata,7711,P,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Chordata,7711,P,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Chordata,7711,P,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Chordata,7711,P,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Craniata,89593,P1,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Craniata,89593,P1,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Craniata,89593,P1,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Craniata,89593,P1,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Craniata,89593,P1,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Craniata,89593,P1,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Vertebrata,7742,P2,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Vertebrata,7742,P2,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Vertebrata,7742,P2,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Vertebrata,7742,P2,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Vertebrata,7742,P2,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Vertebrata,7742,P2,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Gnathostomata,7776,P3,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Gnathostomata,7776,P3,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Gnathostomata,7776,P3,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Gnathostomata,7776,P3,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Gnathostomata,7776,P3,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Gnathostomata,7776,P3,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Teleostomi,117570,P4,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Teleostomi,117570,P4,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Teleostomi,117570,P4,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Teleostomi,117570,P4,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Teleostomi,117570,P4,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Teleostomi,117570,P4,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Euteleostomi,117571,P5,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Euteleostomi,117571,P5,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Euteleostomi,117571,P5,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Euteleostomi,117571,P5,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Euteleostomi,117571,P5,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Euteleostomi,117571,P5,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Sarcopterygii,8287,P6,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Sarcopterygii,8287,P6,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Sarcopterygii,8287,P6,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Sarcopterygii,8287,P6,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Sarcopterygii,8287,P6,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Sarcopterygii,8287,P6,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Dipnotetrapodomorpha,1338369,P7,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Dipnotetrapodomorpha,1338369,P7,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Dipnotetrapodomorpha,1338369,P7,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Dipnotetrapodomorpha,1338369,P7,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Dipnotetrapodomorpha,1338369,P7,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Dipnotetrapodomorpha,1338369,P7,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Tetrapoda,32523,P8,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Tetrapoda,32523,P8,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Tetrapoda,32523,P8,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Tetrapoda,32523,P8,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Tetrapoda,32523,P8,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Tetrapoda,32523,P8,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Amniota,32524,P9,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Amniota,32524,P9,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Amniota,32524,P9,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Amniota,32524,P9,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Amniota,32524,P9,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Amniota,32524,P9,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Mammalia,40674,C,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Mammalia,40674,C,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Mammalia,40674,C,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Mammalia,40674,C,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Mammalia,40674,C,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Mammalia,40674,C,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Theria,32525,C1,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Theria,32525,C1,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Theria,32525,C1,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Theria,32525,C1,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Theria,32525,C1,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Theria,32525,C1,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Eutheria,9347,C2,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Eutheria,9347,C2,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Eutheria,9347,C2,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Eutheria,9347,C2,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Eutheria,9347,C2,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Eutheria,9347,C2,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Boreoeutheria,1437010,C3,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Boreoeutheria,1437010,C3,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Boreoeutheria,1437010,C3,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Boreoeutheria,1437010,C3,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Boreoeutheria,1437010,C3,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Boreoeutheria,1437010,C3,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Euarchontoglires,314146,C4,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Euarchontoglires,314146,C4,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Euarchontoglires,314146,C4,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Euarchontoglires,314146,C4,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Euarchontoglires,314146,C4,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Euarchontoglires,314146,C4,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Primates,9443,O,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Primates,9443,O,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Primates,9443,O,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Primates,9443,O,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Primates,9443,O,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Primates,9443,O,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Haplorrhini,376913,O1,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Haplorrhini,376913,O1,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Haplorrhini,376913,O1,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Haplorrhini,376913,O1,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Haplorrhini,376913,O1,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Haplorrhini,376913,O1,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Simiiformes,314293,O2,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Simiiformes,314293,O2,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Simiiformes,314293,O2,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Simiiformes,314293,O2,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Simiiformes,314293,O2,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Simiiformes,314293,O2,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Catarrhini,9526,O3,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Catarrhini,9526,O3,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Catarrhini,9526,O3,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Catarrhini,9526,O3,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Catarrhini,9526,O3,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Catarrhini,9526,O3,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Hominoidea,314295,O4,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Hominoidea,314295,O4,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Hominoidea,314295,O4,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Hominoidea,314295,O4,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Hominoidea,314295,O4,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Hominoidea,314295,O4,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Hominidae,9604,F,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Hominidae,9604,F,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Hominidae,9604,F,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Hominidae,9604,F,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Hominidae,9604,F,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Hominidae,9604,F,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Homininae,207598,F1,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Homininae,207598,F1,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Homininae,207598,F1,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Homininae,207598,F1,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Homininae,207598,F1,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Homininae,207598,F1,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Homo,9605,G,0,959616,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_3,Homo,9605,G,0,929673,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_4,Homo,9605,G,0,949633,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_1,Homo,9605,G,0,949611,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_2,Homo,9605,G,0,949619,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
control_3,Homo,9605,G,0,969548,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,959616,969548
case_2,Bacteria,2,D,3066,11815,22322,0.000000,1.000000,1.000000,6119,4019,0.000000,1.000000,1.000000,23728,15827
case_3,Bacteria,2,D,6119,23728,41694,0.000000,1.000000,1.000000,6119,4019,0.000000,1.000000,1.000000,23728,15827
case_4,Bacteria,2,D,4021,15771,34111,0.000000,1.000000,1.000000,6119,4019,0.000000,1.000000,1.000000,23728,15827
control_1,Bacteria,2,D,4019,15827,27018,0.000000,1.000000,1.000000,6119,4019,0.000000,1.000000,1.000000,23728,15827
control_2,Bacteria,2,D,3023,11947,20390,0.000000,1.000000,1.000000,6119,4019,0.000000,1.000000,1.000000,23728,15827
control_3,Bacteria,2,D,998,4038,6882,0.000000,1.000000,1.000000,6119,4019,0.000000,1.000000,1.000000,23728,15827
case_2,Proteobacteria,1224,P,13,5044,22322,0.000000,1.000000,1.000000,22,18,0.000000,1.000000,1.000000,10291,6900
case_3,Proteobacteria,1224,P,22,10291,41694,0.000000,1.000000,1.000000,22,18,0.000000,1.000000,1.000000,10291,6900
case_4,Proteobacteria,1224,P,18,6832,34111,0.000000,1.000000,1.000000,22,18,0.000000,1.000000,1.000000,10291,6900
control_1,Proteobacteria,1224,P,18,6900,27018,0.000000,1.000000,1.000000,22,18,0.000000,1.000000,1.000000,10291,6900
control_2,Proteobacteria,1224,P,18,5112,20390,0.000000,1.000000,1.000000,22,18,0.000000,1.000000,1.000000,10291,6900
control_3,Proteobacteria,1224,P,4,1784,6882,0.000000,1.000000,1.000000,22,18,0.000000,1.000000,1.000000,10291,6900
case_2,Gammaproteobacteria,1236,C,8,4771,22322,0.000000,1.000000,1.000000,25,15,0.000000,1.000000,1.000000,9767,6532
case_3,Gammaproteobacteria,1236,C,25,9767,41694,0.000000,1.000000,1.000000,25,15,0.000000,1.000000,1.000000,9767,6532
case_4,Gammaproteobacteria,1236,C,15,6483,34111,0.000000,1.000000,1.000000,25,15,0.000000,1.000000,1.000000,9767,6532
control_1,Gammaproteobacteria,1236,C,15,6532,27018,0.000000,1.000000,1.000000,25,15,0.000000,1.000000,1.000000,9767,6532
control_2,Gammaproteobacteria,1236,C,5,4832,20390,0.000000,1.000000,1.000000,25,15,0.000000,1.000000,1.000000,9767,6532
control_3,Gammaproteobacteria,1236,C,4,1674,6882,0.000000,1.000000,1.000000,25,15,0.000000,1.000000,1.000000,9767,6532
case_2,Enterobacterales,91347,O,0,4336,22322,0.000000,0.333333,0.333333,1,2,0.000000,1.000000,1.000000,8900,5912
case_3,Enterobacterales,91347,O,1,8900,41694,0.000000,0.333333,0.333333,1,2,0.000000,1.000000,1.000000,8900,5912
case_4,Enterobacterales,91347,O,0,5879,34111,0.000000,0.333333,0.333333,1,2,0.000000,1.000000,1.000000,8900,5912
control_1,Enterobacterales,91347,O,2,5912,27018,0.000000,0.333333,0.333333,1,2,0.000000,1.000000,1.000000,8900,5912
control_2,Enterobacterales,91347,O,0,4369,20390,0.000000,0.333333,0.333333,1,2,0.000000,1.000000,1.000000,8900,5912
control_3,Enterobacterales,91347,O,0,1507,6882,0.000000,0.333333,0.333333,1,2,0.000000,1.000000,1.000000,8900,5912
case_2,Enterobacteriaceae,543,F,3,4329,22322,0.333333,1.000000,0.666667,3,6,0.000000,1.000000,1.000000,8882,5899
case_3,Enterobacteriaceae,543,F,1,8882,41694,0.333333,1.000000,0.666667,3,6,0.000000,1.000000,1.000000,8882,5899
case_4,Enterobacteriaceae,543,F,1,5860,34111,0.333333,1.000000,0.666667,3,6,0.000000,1.000000,1.000000,8882,5899
control_1,Enterobacteriaceae,543,F,2,5899,27018,0.333333,1.000000,0.666667,3,6,0.000000,1.000000,1.000000,8882,5899
control_2,Enterobacteriaceae,543,F,6,4361,20390,0.333333,1.000000,0.666667,3,6,0.000000,1.000000,1.000000,8882,5899
control_3,Enterobacteriaceae,543,F,0,1505,6882,0.333333,1.000000,0.666667,3,6,0.000000,1.000000,1.000000,8882,5899
case_2,Klebsiella/Raoultella group,2890311,F1,0,4311,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,8850,5878
